company,datetime,close
HSC,2019-09-27,0.00011199435660121266
HSC,2019-09-28,0.00011186447424201172
HSC,2019-09-29,0.00011173594613229028
HSC,2019-09-30,0.00011162867841344266
HSC,2019-10-01,0.00011151509011666632
HSC,2019-10-02,0.00011142060474325761
HSC,2019-10-03,0.00011132337031857374
HSC,2019-10-04,0.00011123758435048074
HSC,2019-10-05,0.00011115600791723622
HSC,2019-10-06,0.0001110821138106743
HSC,2019-10-07,0.00011101080340399404
HSC,2019-10-08,0.00011094622011184825
HSC,2019-10-09,0.00011088405387090026
HSC,2019-10-10,0.00011082687299821673
HSC,2019-12-23,6.074318155993307e-05
HSC,2019-12-24,6.243541562645045e-05
HSC,2019-12-25,6.567296355089646e-05
HSC,2019-12-26,6.767704420967212e-05
HSC,2019-12-27,6.847149361944504e-05
HSC,2019-12-28,7.025796582108084e-05
HSC,2019-12-29,7.245191524662046e-05
HSC,2019-12-30,7.446185562968519e-05
HSC,2019-12-31,7.675890171872051e-05
HSC,2020-01-01,7.86910822325576e-05
HSC,2020-01-02,8.029933518943225e-05
HSC,2020-01-03,8.197992333542852e-05
HSC,2020-01-04,8.363408840474492e-05
HSC,2020-01-05,8.520917034782701e-05
HSC,2020-01-06,8.678338609292851e-05
HSC,2020-01-07,8.821732093838244e-05
HSC,2020-01-08,8.952563769676592e-05
HSC,2020-01-09,9.077838639236933e-05
HSC,2020-01-10,9.196250157166735e-05
HSC,2020-01-11,9.308230671590449e-05
HSC,2020-01-12,9.415371339437129e-05
HSC,2020-01-13,9.515078082782633e-05
HSC,2020-01-14,9.607930053915144e-05
HSC,2020-01-15,9.695293650096508e-05
HSC,2020-01-16,9.777221713181687e-05
HSC,2020-01-17,9.854246670920273e-05
HSC,2020-01-18,9.926878297300133e-05
HSC,2020-01-19,9.994821192564275e-05
HSC,2020-04-02,3.753989718097397e-05
HSC,2020-04-03,3.3373180546666356e-05
HSC,2020-04-04,3.785420002844896e-05
HSC,2020-04-05,3.655889584931903e-05
HSC,2020-04-06,3.460857164973248e-05
HSC,2020-04-07,3.8855367669616296e-05
HSC,2020-04-08,3.861021259259988e-05
HSC,2020-04-09,3.372888308744963e-05
HSC,2020-04-10,3.401632412286137e-05
HSC,2020-04-11,3.4611570715094024e-05
HSC,2020-04-12,3.44996010926197e-05
HSC,2020-04-13,4.043920903709916e-05
HSC,2020-04-14,4.006835675757726e-05
HSC,2020-04-15,3.458296721715954e-05
HSC,2020-04-16,3.803850573731788e-05
HSC,2020-04-17,3.778277214621236e-05
HSC,2020-04-18,3.870158970121247e-05
HSC,2020-04-19,3.166356033641527e-05
HSC,2020-04-20,3.3093076576909286e-05
HSC,2020-04-21,3.654722944967611e-05
HSC,2020-04-22,3.5862044824451235e-05
HSC,2020-04-23,3.0975476836449985e-05
HSC,2020-04-24,3.12391263246948e-05
HSC,2020-04-25,3.388354043800255e-05
HSC,2020-04-25,3.810975448425946e-05
HSC,2020-04-26,4.3881405556476364e-05
HSC,2020-04-26,4.0032066368558434e-05
HSC,2020-04-27,4.606490484006086e-05
HSC,2020-04-27,4.967941455943671e-05
HSC,2020-04-28,5.28881853189555e-05
HSC,2020-04-28,5.6296436946366483e-05
HSC,2020-04-29,5.9169779044297424e-05
HSC,2020-04-30,6.221601162924805e-05
HSC,2020-05-01,6.480076864105029e-05
HSC,2020-05-02,6.753132997140007e-05
HSC,2020-05-03,7.006613312251218e-05
HSC,2020-05-04,7.253436952885239e-05
HSC,2020-05-05,7.480112699481445e-05
HSC,2020-05-06,7.698736212898576e-05
HSC,2020-05-07,7.898519340649782e-05
HSC,2020-05-08,8.091643924263042e-05
HSC,2020-05-09,8.272270306467229e-05
HSC,2020-05-10,8.443620839422046e-05
HSC,2020-05-11,8.603590096701023e-05
HSC,2020-05-12,8.754583611292605e-05
HSC,2020-05-13,8.895096541387992e-05
HSC,2020-05-14,9.027842359360262e-05
HSC,2020-05-15,9.152141408848437e-05
HSC,2020-05-16,9.269044394271418e-05
HSC,2020-05-17,9.378500001752458e-05
HSC,2020-05-18,9.481234100574095e-05
HSC,2020-05-19,9.577286884605255e-05
HSC,2020-05-20,9.667456047935168e-05
HSC,2020-05-21,9.751896021782554e-05
HSC,2020-05-22,9.83108016759707e-05
HSC,2020-05-23,9.905242262171578e-05
HSC,2020-08-11,2.964138942795616e-05
HSC,2020-08-12,3.316231265070961e-05
HSC,2020-08-13,3.676382749650564e-05
HSC,2020-08-14,4.0211749510214206e-05
HSC,2020-08-15,4.345796013722295e-05
HSC,2020-08-16,4.6453597454280457e-05
HSC,2020-08-17,4.993773688423659e-05
HSC,2020-08-18,5.329837677512849e-05
HSC,2020-08-19,5.658446495313244e-05
HSC,2020-08-20,5.970221242194952e-05
HSC,2020-08-21,6.261834508106424e-05
HSC,2020-08-22,6.534593359657553e-05
HSC,2020-08-23,6.803006364459984e-05
HSC,2020-08-24,7.057266439048581e-05
HSC,2020-08-25,7.299753382921703e-05
HSC,2020-08-26,7.528339625970425e-05
HSC,2020-08-27,7.74243771633105e-05
HSC,2020-08-28,7.943019754425918e-05
HSC,2020-08-29,8.133303854936996e-05
HSC,2020-08-30,8.312248941643637e-05
HSC,2020-08-31,8.481012460530453e-05
HSC,2020-09-01,8.639524924516065e-05
HSC,2020-09-02,8.78804219150434e-05
HSC,2020-09-03,8.927182868658952e-05
HSC,2020-09-04,9.05793865549629e-05
HSC,2020-09-05,9.180564151340238e-05
HSC,2020-09-06,9.295691194657714e-05
KIN,2020-10-30,2.244432864617941e-05
KIN,2020-10-31,2.519607681227589e-05
KIN,2020-11-01,2.449815910001243e-05
KIN,2020-11-02,2.6001802558529817e-05
KIN,2020-11-03,2.660552557929458e-05
KIN,2020-11-04,2.6875665378526442e-05
KIN,2020-11-05,2.7742558603815384e-05
KIN,2020-11-06,2.8007899708967326e-05
KIN,2020-11-07,2.865432490602654e-05
KIN,2020-11-08,2.9204210951264148e-05
KIN,2020-11-09,2.9730152636091746e-05
KIN,2020-11-10,3.037208788723966e-05
KIN,2020-11-11,3.092508625948011e-05
KIN,2020-11-12,3.154234210086783e-05
KIN,2020-11-13,3.2147069051590023e-05
KIN,2020-11-14,3.2751399989037354e-05
KIN,2020-11-15,3.3380327523226316e-05
KIN,2020-11-16,3.400170759416534e-05
KIN,2020-11-17,3.464072865135801e-05
KIN,2020-11-18,3.528525986515276e-05
KIN,2020-11-19,3.593699975720211e-05
KIN,2020-11-20,3.6600000618529684e-05
KIN,2020-11-21,3.726902423681906e-05
KIN,2020-11-22,3.7948186343553655e-05
KIN,2020-11-23,3.863566162907212e-05
KIN,2020-11-24,3.933181556331012e-05
KIN,2020-11-25,4.00374358823551e-05
KIN,2020-11-26,4.0751780294343445e-05
KIN,2020-11-27,4.147561396825137e-05
KIN,2021-02-24,0.00010899981596198012
KIN,2021-02-25,0.00011209579752918634
KIN,2021-02-26,0.00011511320772097068
KIN,2021-02-27,0.00011111196628217461
KIN,2021-02-28,0.00011499182107348763
KIN,2021-03-01,0.00011463847601058934
KIN,2021-03-02,0.0001167692924437679
KIN,2021-03-03,0.00011913606699106332
KIN,2021-03-04,0.00012037681640447942
KIN,2021-03-05,0.0001227560936123878
KIN,2021-03-06,0.00012428650399131213
KIN,2021-03-07,0.00012612636731368688
KIN,2021-03-08,0.00012800525270167156
KIN,2021-03-09,0.00012973156083604808
KIN,2021-03-10,0.00013168491776186685
KIN,2021-03-11,0.00013354091213475767
KIN,2021-03-12,0.00013547586745289524
KIN,2021-03-13,0.0001374408992925987
KIN,2021-03-14,0.00013940021908534847
KIN,2021-03-15,0.00014141534618425378
KIN,2021-03-16,0.00014343499205167012
KIN,2021-03-17,0.0001454886571135681
KIN,2021-03-18,0.00014756983049509084
KIN,2021-03-19,0.00014967311861566516
KMD,2020-10-24,0.5186998343845695
KMD,2020-10-25,0.5214254136682425
KMD,2020-10-26,0.5231415248737035
KMD,2020-10-27,0.5263994938665402
KMD,2020-10-28,0.5295191040711088
KMD,2020-10-29,0.5331738979874575
KMD,2020-10-30,0.537098159286155
KMD,2020-10-31,0.5401964831218631
KMD,2020-11-01,0.5431632052482508
KMD,2020-11-02,0.5458611586893525
KMD,2020-11-03,0.5484387382612504
KMD,2020-11-04,0.5509788461467496
KMD,2020-11-05,0.5534381078372999
KMD,2020-11-06,0.5557562708654715
KMD,2020-11-07,0.5579681718066487
KMD,2020-11-08,0.560044758440819
KMD,2020-11-09,0.5620216026054435
KMD,2020-11-10,0.5639044936675621
KMD,2020-11-11,0.5657010010331532
KMD,2020-11-12,0.5674114557715013
KMD,2020-11-13,0.5690403731120489
KMD,2020-11-14,0.5705875450215148
KMD,2020-11-15,0.572059628902882
KMD,2020-11-16,0.573459530837565
KMD,2020-11-17,0.5747919722362761
KMD,2020-11-18,0.576059890317523
KMD,2020-11-19,0.5772665508151646
KMD,2020-11-20,0.5784144762425143
KMD,2020-11-21,0.5795067008593179
KMD,2020-11-22,0.5805457683422088
KMD,2021-02-03,0.7344697596141164
KMD,2021-02-04,0.7480056257368324
KMD,2021-02-05,0.7380800013356837
KMD,2021-02-06,0.7263319856035408
KMD,2021-02-07,0.7182119933993888
KMD,2021-02-08,0.7162159683347861
KMD,2021-02-09,0.7081555419085923
KMD,2021-02-10,0.7062284738143075
KMD,2021-02-11,0.6999992256786294
KMD,2021-02-12,0.695414299118236
KMD,2021-02-13,0.6903722574733034
KMD,2021-02-14,0.6861610817581231
KMD,2021-02-15,0.6817874669110294
KMD,2021-02-16,0.6781885970337732
KMD,2021-02-17,0.6743038114854659
KMD,2021-02-18,0.6708515872467906
KMD,2021-02-19,0.6673802908647419
KMD,2021-02-20,0.6641727312217235
KMD,2021-02-21,0.661067763364457
KMD,2021-02-22,0.6581757898836126
KMD,2021-02-23,0.6553812195234849
KMD,2021-02-24,0.6527547276347505
KMD,2021-02-25,0.6502286863303558
KMD,2021-02-26,0.6478394762960041
KMD,2021-02-27,0.6455563507353403
KMD,2021-02-28,0.6433919601127916
KMD,2021-03-01,0.6413278741142722
KMD,2021-03-02,0.639368190382675
LEND,2018-03-10,0.06080660096963055
LEND,2018-03-11,0.06196457413620994
LEND,2018-03-12,0.06254197504137614
LEND,2018-03-13,0.06283884759856981
LEND,2018-03-14,0.06374945549525904
LEND,2018-03-15,0.06414354721494067
LEND,2018-03-16,0.06489187760275322
LEND,2018-03-17,0.0654895605207425
LEND,2018-03-18,0.0661089737244459
LEND,2018-03-19,0.06677336299551509
LEND,2018-03-20,0.06737809271512837
LEND,2018-03-21,0.06803088227527987
LEND,2018-03-22,0.06865593378782296
LEND,2018-03-23,0.06929116070609936
LEND,2018-03-24,0.06992716982660356
LEND,2018-03-25,0.07055772550891094
LEND,2018-03-26,0.07119404166871929
LEND,2018-03-27,0.07182617404041049
LEND,2018-03-28,0.0724604072315145
LEND,2018-03-29,0.07309403431833439
LEND,2018-03-30,0.07372733133818148
LEND,2018-03-31,0.07436118683074495
LEND,2018-04-01,0.07499447142691974
LEND,2018-04-02,0.07562807007480539
LEND,2018-04-03,0.07626148152534354
LEND,2018-04-04,0.07689488078722519
LEND,2018-04-05,0.07752829210362022
LEND,2018-04-06,0.07816161031905203
LEND,2018-04-07,0.07879494380583461
LEND,2018-06-17,0.032530132739626225
LEND,2018-06-18,0.032474376176800435
LEND,2018-06-19,0.03338677330414163
LEND,2018-06-20,0.03383691385084412
LEND,2018-06-21,0.03449854710269375
LEND,2018-06-22,0.03515639852700206
LEND,2018-06-23,0.03573631633577827
LEND,2018-06-24,0.036414264074232525
LEND,2018-06-25,0.037021179855960915
LEND,2018-06-26,0.03766794885718333
LEND,2018-06-27,0.03830233108066818
LEND,2018-06-28,0.03893348069055216
LEND,2018-06-29,0.03957390713182187
LEND,2018-06-30,0.04020526572082643
LEND,2018-07-01,0.04084274232473181
LEND,2018-07-02,0.041477253466180974
LEND,2018-07-03,0.04211233557664561
LEND,2018-07-04,0.04274800776273856
LEND,2018-07-05,0.04338267531055995
LEND,2018-07-06,0.04401813505967282
LEND,2018-07-07,0.04465305871064633
LEND,2018-07-08,0.045288153195246414
LEND,2018-07-09,0.045923207163473
LEND,2018-07-10,0.04655814617377802
LEND,2018-07-11,0.047193148359092815
LEND,2018-07-12,0.04782804494706373
LEND,2018-07-13,0.048462948062548555
LEND,2018-07-14,0.04909780560152443
LEND,2018-09-24,0.014323861181347708
LEND,2018-09-25,0.01492414822751384
LEND,2018-09-26,0.0155565401322523
LEND,2018-09-27,0.01615459606520163
LEND,2018-09-28,0.01681088690691436
LEND,2018-09-29,0.01742676135016579
LEND,2018-09-30,0.018068723077190377
LEND,2018-10-01,0.01870343114602052
LEND,2018-10-02,0.019337291632051445
LEND,2018-10-03,0.019976470855978763
LEND,2018-10-04,0.02061040676379299
LEND,2018-10-05,0.021248025490319407
LEND,2018-10-06,0.021883795747132777
LEND,2018-10-07,0.02251998129331937
LEND,2018-10-08,0.023156453642034135
LEND,2018-10-09,0.023792342511823182
LEND,2018-10-10,0.024428684968025634
LEND,2018-10-11,0.025064689578180123
LEND,2018-10-12,0.025700791335598154
LEND,2018-10-13,0.02633684824179079
LEND,2018-10-14,0.026972827836216875
LEND,2018-10-15,0.02760882982371156
LEND,2018-10-16,0.028244755606555774
LEND,2018-10-17,0.028880672603242594
LEND,2018-10-18,0.029516548196072342
LEND,2019-01-11,0.007819304288184128
LEND,2019-01-12,0.007970077400746074
LEND,2019-01-13,0.008666829997696442
LEND,2019-01-14,0.009334541380733367
LEND,2019-01-15,0.009866315365069291
LEND,2019-01-16,0.010584967514174133
LEND,2019-01-17,0.011161397622520431
LEND,2019-01-18,0.011822464254850654
LEND,2019-01-19,0.012454874597203373
LEND,2019-01-20,0.013084227273956472
LEND,2019-01-21,0.01373058615229808
LEND,2019-01-22,0.014359300101682293
LEND,2019-01-23,0.015000511441321768
LEND,2019-01-24,0.015635379899463342
LEND,2019-01-25,0.01627183698475279
LEND,2019-01-26,0.01690924331925987
LEND,2019-01-27,0.017544792594434828
LEND,2019-01-28,0.018181943035088733
LEND,2019-01-29,0.018818020336647586
LEND,2019-01-30,0.01945451812073417
LEND,2019-01-31,0.020090931030554843
LEND,2019-02-01,0.020727168353339605
LEND,2019-02-02,0.021363557110586018
LEND,2019-02-03,0.021999767043723358
LEND,2019-02-04,0.02263602711658238
LEND,2019-02-05,0.023272224537225245
LEND,2019-02-06,0.023908385446404095
LEND,2019-02-07,0.024544530302337254
LEND,2019-02-08,0.025180624326616444
LEND,2019-02-09,0.0258166978422084
LEND,2019-05-07,0.008951760039431544
LEND,2019-05-08,0.009473696774753059
LEND,2019-05-09,0.010110237857101084
LEND,2019-05-10,0.01075171454460852
LEND,2019-05-11,0.011361653834890871
LEND,2019-05-12,0.012014898739969831
LEND,2019-05-13,0.012638490542132693
LEND,2019-05-14,0.013279663337568864
LEND,2019-05-15,0.01391574904092283
LEND,2019-05-16,0.014550512392189479
LEND,2019-05-17,0.01518928142231589
LEND,2019-05-18,0.015824152628967567
LEND,2019-05-19,0.016461638913675077
LEND,2019-05-20,0.017097838764706504
LEND,2019-05-21,0.017734265661382937
LEND,2019-05-22,0.018370928825126177
LEND,2019-05-23,0.01900714179532745
LEND,2019-05-24,0.019643676222696208
LEND,2019-05-25,0.020279961766499533
LEND,2019-05-26,0.02091630164347895
LEND,2019-05-27,0.02155260535591871
LEND,2019-05-28,0.022188840747037877
LEND,2019-05-29,0.022825084386189756
LEND,2019-05-30,0.023461263787376993
LEND,2019-05-31,0.024097427075369385
LEND,2019-06-01,0.024733551907613355
LEND,2019-06-02,0.0253696422350852
LEND,2019-06-03,0.026005703503630143
LEND,2019-08-06,0.004928876526971271
LEND,2019-08-07,0.005380451255722922
LEND,2019-08-08,0.006039876644206237
LEND,2019-08-09,0.006669420737473531
LEND,2019-08-10,0.007278571922164297
LEND,2019-08-11,0.007935903719502438
LEND,2019-08-12,0.008553718241901556
LEND,2019-08-13,0.009198894696706953
LEND,2019-08-14,0.009832935292539676
LEND,2019-08-15,0.010468534077981784
LEND,2019-08-16,0.011107717246400984
LEND,2019-08-17,0.011742256281903868
LEND,2019-08-18,0.012380462372407263
LEND,2019-08-19,0.013016530466361443
LEND,2019-08-20,0.013653328457578166
LEND,2019-08-21,0.014290173911348984
LEND,2019-08-22,0.014926561243934308
LEND,2019-08-23,0.015563363431903201
LEND,2019-08-24,0.016199814678000343
LEND,2019-08-25,0.01683639450363781
LEND,2019-08-26,0.01747289938129639
LEND,2019-08-27,0.018109346914477468
LEND,2019-08-28,0.018745807461650138
LEND,2019-08-29,0.0193821934764452
LEND,2019-08-30,0.020018572899438654
LEND,2019-08-31,0.02065490762258585
LEND,2019-11-01,0.012522191293577487
LEND,2019-11-02,0.012319053065535705
LEND,2019-11-03,0.01330784679243891
LEND,2019-11-04,0.013708900507477178
LEND,2019-11-05,0.014386683557168023
LEND,2019-11-06,0.015044144588206288
LEND,2019-11-07,0.015614644958265962
LEND,2019-11-08,0.01630292749215209
LEND,2019-11-09,0.016903552301532485
LEND,2019-11-10,0.017555003566218506
LEND,2019-11-11,0.018189367790198297
LEND,2019-11-12,0.018821066926936657
LEND,2019-11-13,0.019463526884495274
LEND,2019-11-14,0.020095006485877316
LEND,2019-11-15,0.020734124565109743
LEND,2019-11-16,0.021369410564211627
LEND,2019-11-17,0.022005577605317246
LEND,2019-11-18,0.022642369442619447
LEND,2019-11-19,0.02327798010347848
LEND,2019-11-20,0.023914567670989758
LEND,2019-11-21,0.024550488239694496
LEND,2019-11-22,0.025186645869441453
LEND,2019-11-23,0.02582274595432406
LEND,2019-11-24,0.026458720847823303
LEND,2019-11-25,0.027094777935877883
LEND,2019-11-26,0.02773071228492449
LEND,2020-02-19,0.035516298371962546
LEND,2020-02-20,0.035744026145473076
LEND,2020-02-21,0.03683875146166686
LEND,2020-02-22,0.03709748847432409
LEND,2020-02-23,0.03794352352188926
LEND,2020-02-24,0.03850117152577033
LEND,2020-02-25,0.039127008265715454
LEND,2020-02-26,0.03980528430437158
LEND,2020-02-27,0.04039503400259546
LEND,2020-02-28,0.04106238320753367
LEND,2020-02-29,0.04168132386201162
LEND,2020-03-01,0.04232068386951732
LEND,2020-03-02,0.04295835758867236
LEND,2020-03-03,0.04358881160387359
LEND,2020-03-04,0.04422811891220252
LEND,2020-03-05,0.04486052172618339
LEND,2020-03-06,0.04549673418933356
LEND,2020-03-07,0.04613161186745393
LEND,2020-03-08,0.0467662259955964
LEND,2020-03-09,0.04740164640562276
LEND,2020-03-10,0.0480361854060481
LEND,2020-03-11,0.048671280028078884
LEND,2020-03-12,0.04930605142481435
LEND,2020-03-13,0.04994085731087748
LEND,2020-03-14,0.050575682565805864
LEND,2020-03-15,0.051210385523014997
LEND,2020-03-16,0.05184513339369579
LEND,2020-04-02,0.021764378483153515
LEND,2020-04-03,0.02233345099972705
LEND,2020-04-04,0.022300920189011947
LEND,2020-04-05,0.022161241117725307
LEND,2020-04-06,0.022328987862943073
LEND,2020-04-07,0.02280708665280674
LEND,2020-04-08,0.023425630195896635
LEND,2020-04-09,0.0261584319519056
LEND,2020-04-10,0.02554361638322379
LEND,2020-04-11,0.024477771364074658
LEND,2020-04-12,0.023460362421386473
LEND,2020-04-13,0.022853703153283528
LEND,2020-04-14,0.022527391256410692
LEND,2020-04-15,0.022348332416857526
LEND,2020-04-16,0.023909715540588704
LEND,2020-04-17,0.02514261952179441
LEND,2020-04-18,0.02544969109004923
LEND,2020-04-19,0.02543092090019751
LEND,2020-04-20,0.025932723246973242
LEND,2020-04-21,0.02750886080333515
LEND,2020-04-22,0.02890432162133421
LEND,2020-04-23,0.03154648456147262
LEND,2020-04-24,0.03501844933281178
LEND,2020-04-25,0.03740379953949182
LEND,2020-04-26,0.037809890497951845
LEND,2020-04-27,0.035641450622627385
LEND,2020-04-28,0.042852874024463666
LEND,2020-04-29,0.04416261803170754
LEND,2020-05-29,0.049524167879470754
LEND,2020-05-30,0.049518289244808326
LEND,2020-05-31,0.050245479853672045
LEND,2020-06-01,0.05079652081694831
LEND,2020-06-02,0.05137517342622257
LEND,2020-06-03,0.052047681300289236
LEND,2020-06-04,0.05262728239042881
LEND,2020-06-05,0.05328826383094962
LEND,2020-06-06,0.053908791483496525
LEND,2020-06-07,0.0545440303746263
LEND,2020-06-08,0.05518256673172717
LEND,2020-06-09,0.05581156394617638
LEND,2020-06-10,0.05645016517663079
LEND,2020-06-11,0.057082207230132846
LEND,2020-06-12,0.057717422368271945
LEND,2020-06-13,0.058351915187017434
LEND,2020-06-14,0.05898575408929934
LEND,2020-06-15,0.05962057891375761
LEND,2020-06-16,0.06025449621454229
LEND,2020-06-17,0.06088892089603121
LEND,2020-06-18,0.06152308956211479
LEND,2020-06-19,0.062157238503667375
LEND,2020-06-20,0.0627914386880884
LEND,2020-06-21,0.06342550471187663
LEND,2020-06-22,0.06405961506789924
LEND,2020-06-23,0.06469364982451832
LEND,2020-06-24,0.06532766560995855
LEND,2020-06-25,0.06596165150930446
LEND,2020-09-18,0.5744443564819193
LEND,2020-09-19,0.5751203836795867
LEND,2020-09-20,0.5696519882319233
LEND,2020-09-21,0.5752320448692235
LEND,2020-09-22,0.5719710630113265
LEND,2020-09-23,0.5742550669849896
LEND,2020-09-24,0.5744254567722886
LEND,2020-09-25,0.5746641746936919
LEND,2020-09-26,0.5758308339964506
LEND,2020-09-27,0.5759455873941214
LEND,2020-09-28,0.5768525560911824
LEND,2020-09-29,0.5773343191180599
LEND,2020-09-30,0.5779485881111598
LEND,2020-10-01,0.5786026857605959
LEND,2020-10-02,0.579153384721387
LEND,2020-10-03,0.5798037608093622
LEND,2020-10-04,0.580387166904746
LEND,2020-10-05,0.5810021746990004
LEND,2020-10-06,0.5816110566379605
LEND,2020-10-07,0.5822127816444517
LEND,2020-10-08,0.5828252591633749
LEND,2020-10-09,0.5834286538045115
LEND,2020-10-10,0.5840374853154419
LEND,2020-10-11,0.5846441087513117
LEND,2020-10-12,0.5852507391578315
LEND,2020-10-13,0.5858582607008131
LEND,2020-10-14,0.5864646883169911
LEND,2020-10-15,0.5870718783766808
LEND,2020-10-16,0.5876786089800786
LEND,2020-10-17,0.588285440342013
MBL,2019-08-24,0.0018739049958214054
MBL,2019-08-25,0.0018698362667243318
MBL,2019-08-26,0.0018950095337671657
MBL,2019-08-27,0.001879350114916902
MBL,2019-08-28,0.0018771062816006995
MBL,2019-08-29,0.0018724184908313752
MBL,2019-08-30,0.0018670135047957831
MBL,2019-08-31,0.0018641130805820939
MBL,2019-09-01,0.001856672986717478
MBL,2019-09-02,0.0018518809835322567
MBL,2019-09-03,0.0018471293639406065
MBL,2019-09-04,0.0018426080929702538
MBL,2019-09-05,0.001838630543768153
MBL,2019-09-06,0.0018345268878675594
MBL,2019-09-07,0.001831149467211884
MBL,2019-09-08,0.001828048539543924
MBL,2019-09-09,0.001825237064397036
MBL,2019-09-10,0.0018227346433057707
MBL,2019-09-11,0.0018204575059634466
MBL,2019-09-12,0.0018184769202523364
MBL,2019-09-13,0.001816704173685866
MBL,2019-09-14,0.0018151270121696543
MBL,2019-09-15,0.0018137318808764595
MBL,2019-09-16,0.0018124939311151152
MBL,2019-09-17,0.0018114052449430917
MBL,2019-09-18,0.0018104410515678293
MBL,2019-09-19,0.001809589473998493
MBL,2019-09-20,0.0018088386932514516
MBL,2019-12-30,0.0015874826386817601
MBL,2019-12-31,0.0015689616869005649
MBL,2020-01-01,0.0015710589611794366
MBL,2020-01-02,0.0016001001889952614
MBL,2020-01-03,0.0016291417618646577
MBL,2020-01-04,0.0016393740890899694
MBL,2020-01-05,0.0016512680516573026
MBL,2020-01-06,0.0016667595020016359
MBL,2020-01-07,0.0016831412592701529
MBL,2020-01-08,0.0016967480170358427
MBL,2020-01-09,0.0017071835364338716
MBL,2020-01-10,0.001717551702424457
MBL,2020-01-11,0.0017274862098740728
MBL,2020-01-12,0.001736383701600904
MBL,2020-01-13,0.0017440386496330685
MBL,2020-01-14,0.0017507266181387364
MBL,2020-01-15,0.0017568689483468695
MBL,2020-01-16,0.0017623706653993967
MBL,2020-01-17,0.0017672078269324572
MBL,2020-01-18,0.0017714532319774263
MBL,2020-01-19,0.0017752112731356537
MBL,2020-01-20,0.0017785609948601732
MBL,2020-01-21,0.0017815172243980542
MBL,2020-01-22,0.001784117269824361
MBL,2020-01-23,0.001786408048304119
MBL,2020-01-24,0.0017884305118536056
MBL,2020-01-25,0.0017902159424393132
MBL,2020-04-02,0.0013858642258530846
MBL,2020-04-03,0.001382381723934577
MBL,2020-04-04,0.0014111845239446294
MBL,2020-04-05,0.0014067716264176734
MBL,2020-04-06,0.0014642820460794982
MBL,2020-04-07,0.0014123037555549083
MBL,2020-04-08,0.001435100875746936
MBL,2020-04-09,0.0014119018451911036
MBL,2020-04-10,0.0013361709299956834
MBL,2020-04-11,0.001304895916658903
MBL,2020-04-12,0.0013080034623576449
MBL,2020-04-13,0.001271487564137345
MBL,2020-04-14,0.0012755262996588118
MBL,2020-04-15,0.0012038297412347322
MBL,2020-04-16,0.0012498179312823076
MBL,2020-04-17,0.0012456473741409347
MBL,2020-04-18,0.0012894607912467128
MBL,2020-04-19,0.0012623001344425873
MBL,2020-04-20,0.0012014513017899288
MBL,2020-04-21,0.0011989311294113142
MBL,2020-04-22,0.0012331739946628746
MBL,2020-04-23,0.0012639466450979082
MBL,2020-04-24,0.0012876182696493353
MBL,2020-04-25,0.0013037483654809057
MBL,2020-05-04,0.0013895146450606832
MBL,2020-05-05,0.0014206249163221053
MBL,2020-05-06,0.0014574881740956112
MBL,2020-05-07,0.0014898020049091548
MBL,2020-05-08,0.001517974423625923
MBL,2020-05-09,0.0015486457821591237
MBL,2020-05-10,0.0015753170322023626
MBL,2020-05-11,0.0016001966353610848
MBL,2020-05-12,0.0016223711635062815
MBL,2020-05-13,0.001642315779705715
MBL,2020-05-14,0.001660767658820167
MBL,2020-05-15,0.001677028077555968
MBL,2020-05-16,0.001691598481397147
MBL,2020-05-17,0.001704541686698171
MBL,2020-05-18,0.001716062929704612
MBL,2020-05-19,0.0017263415891767644
MBL,2020-05-20,0.001735408267522219
MBL,2020-05-21,0.0017434416618205427
MBL,2020-05-22,0.0017505438464703652
MBL,2020-05-23,0.001756822099489437
MBL,2020-05-24,0.0017623692097947321
MBL,2020-05-25,0.001767257521900162
MBL,2020-05-26,0.0017715701204763443
MBL,2020-05-27,0.0017753718257879471
MBL,2020-05-28,0.0017787221359515494
MBL,2020-05-29,0.0017816735596309088
MBL,2020-05-30,0.001784272000882386
MBL,2020-05-31,0.0017865601682523775
MBL,2020-06-01,0.0017885744569307001
MBL,2020-06-02,0.0017903473390689542
MBL,2020-08-08,0.0020188637968288612
MBL,2020-08-09,0.001992854379921693
MBL,2020-08-10,0.0019736888729708366
MBL,2020-08-11,0.001956605294072881
MBL,2020-08-12,0.0019420238918661623
MBL,2020-08-13,0.0019221135395421098
MBL,2020-08-14,0.0019086410794878915
MBL,2020-08-15,0.0018969906460567709
MBL,2020-08-16,0.0018862226915600756
MBL,2020-08-17,0.0018765436015387184
MBL,2020-08-18,0.0018673756542368551
MBL,2020-08-19,0.0018599337696648954
MBL,2020-08-20,0.001853303953731183
MBL,2020-08-21,0.0018473395512704656
MBL,2020-08-22,0.0018420632196554704
MBL,2020-08-23,0.001837376830925308
MBL,2020-08-24,0.0018333325372163795
MBL,2020-08-25,0.0018297430854376825
MBL,2020-08-26,0.0018265637396065993
MBL,2020-08-27,0.0018237666741208467
MBL,2020-08-28,0.001821304431695077
MBL,2020-08-29,0.0018191460586873278
MBL,2020-08-30,0.0018172405717993957
MBL,2020-08-31,0.0018155619329229572
MBL,2020-09-01,0.0018140861086232058
MBL,2020-09-02,0.0018127879430150317
MBL,2020-09-03,0.001811646540535562
